嚇得,0.08696,"害怕, 生氣"
豬,0.08333,生氣
症狀,0.08333,生氣
那種,0.08163,其他（負）
恢復,0.07692,"其他（正）, 高興"
踹,0.07407,難過
!,0.07330,驚訝
保護,0.07317,"其他（正）, 高興"
父親,0.07246,其他（正）
離去,0.07143,害怕
是不是,0.07018,生氣
好好,0.06977,其他（正）
疑,0.06667,"生氣, 難過"
酒店,0.06667,"其他（負）, 難過"
盯著,0.06250,其他（負）
怎麼辦,0.05882,"驚訝, 生氣"
控,0.05556,生氣
~~~,0.05556,"其他（正）, 高興"
幹嘛,0.05263,難過
為什麼,0.04938,難過
??,0.04762,驚訝
...,0.04717,其他（負）
我不知道,0.04545,驚訝
到底,0.04545,其他（負）
消失,0.04348,"驚訝, 其他（負）"
一起,0.04237,其他（正）
寵物,0.04167,其他（正）
老婆,0.04000,高興
順利,0.03448,"高興, 其他（正）"
瞬間,0.03125,驚訝
卻,0.02586,害怕
仍,0.02419,難過
強調,0.01818,其他（負）
人質,0.01802,生氣
…,0.01512,其他（負）
母親,0.00990,其他（正）
大受好評,0.00000,高興
關了,0.00000,其他（負）
追隨,0.00000,其他（正）
喇賽,0.00000,其他（正）
如何可以更好,0.00000,其他（正）
摔到頭,0.00000,害怕
神邏輯,0.00000,生氣
幹林良,0.00000,生氣
冷冷的,0.00000,其他（負）
氣頭,0.00000,生氣
慾火,0.00000,高興
無薪假,0.00000,其他（負）
意識模糊,0.00000,生氣
抱著一絲希望,0.00000,生氣
眼睜睜,0.00000,其他（負）
看住,0.00000,其他（負）
見笑轉生氣,0.00000,其他（負）
沒有能力,0.00000,其他（負）
開車太急,0.00000,害怕
叫別人等,0.00000,其他（負）
都沒有用,0.00000,難過
蒙上一層,0.00000,其他（負）
削弱,0.00000,其他（負）
能不能回來,0.00000,難過
我所沒有的,0.00000,其他（負）
不要再打了,0.00000,害怕
不太到,0.00000,其他（負）
潛藏,0.00000,其他（負）
不肯打拚,0.00000,其他（負）
送我回家,0.00000,其他（正）
天氣不太好,0.00000,難過
坐在你的大腿上,0.00000,其他（正）
真心覺得,0.00000,其他（負）
去面對,0.00000,其他（負）
暗戀,0.00000,高興
太過認真,0.00000,其他（負）
承認犯行,0.00000,其他（負）
鎖死,0.00000,其他（負）
不藥而癒,0.00000,"高興, 其他（正）"
謙虛,0.00000,其他（正）
心頭肉,0.00000,高興
偷偷的去,0.00000,其他（負）
撞進了,0.00000,其他（負）
慌了手腳,0.00000,生氣
平安健康,0.00000,其他（正）
年紀也大了,0.00000,其他（負）
傻眼了,0.00000,害怕
難以相信,0.00000,生氣
賠他,0.00000,其他（負）
除惡,0.00000,難過
身心障礙人士,0.00000,其他（負）
驅除,0.00000,害怕
驚傳,0.00000,驚訝
身受,0.00000,其他（負）
被刀劃傷,0.00000,害怕
白衣女子,0.00000,害怕
咪艇,0.00000,其他（負）
毫不知情,0.00000,驚訝
日新月異,0.00000,其他（正）
笑嘻嘻,0.00000,高興
小帥哥,0.00000,高興
不行的話,0.00000,其他（負）
不緊繃,0.00000,其他（正）
夢幻逸品,0.00000,高興
緊緊抓著,0.00000,害怕
麻瓜,0.00000,其他（正）
逆子,0.00000,難過
希望你們能,0.00000,其他（正）
很煩欸妳,0.00000,生氣
挑釁,0.00000,生氣
漫漫長,0.00000,其他（負）
血腥味,0.00000,害怕
怎麼會這樣,0.00000,害怕
劈頭就,0.00000,生氣
不能認同,0.00000,其他（負）
骯髒,0.00000,生氣
殺小,0.00000,生氣
入獄,0.00000,"害怕, 其他（負）"
不願忘記,0.00000,難過
昏昏欲睡,0.00000,其他（負）
我好希望,0.00000,其他（負）
盯上,0.00000,其他（負）
讓你依靠,0.00000,其他（正）
安息,0.00000,其他（正）
硬要幫,0.00000,其他（負）
快睡著,0.00000,其他（負）
斷了傳承,0.00000,難過
還過得去,0.00000,其他（正）
誰能教我,0.00000,害怕
別作亂,0.00000,生氣
一定要過得很好,0.00000,其他（正）
什麼是開心,0.00000,難過
罵翻,0.00000,生氣
像砂糖一樣甜,0.00000,其他（正）
從來不曾,0.00000,驚訝
幹0糧,0.00000,生氣
超貴,0.00000,生氣
最美好,0.00000,高興
拉著你的手,0.00000,其他（正）
輕易駭進,0.00000,生氣
請民眾安心,0.00000,其他（正）
不懂反省,0.00000,其他（負）
重新認識你,0.00000,其他（負）
扣薪,0.00000,其他（負）
啥洨,0.00000,生氣
嚥下這口氣,0.00000,難過
多爛,0.00000,生氣
被翻過,0.00000,害怕
不聞不問,0.00000,難過
壓垮駱駝,0.00000,害怕
到底想怎樣,0.00000,生氣
眼眶泛淚,0.00000,難過
沒有窗戶,0.00000,其他（負）
ISIS,0.00000,生氣
呼救,0.00000,生氣
從頭到尾,0.00000,其他（負）
聞風而來,0.00000,其他（正）
冷戰,0.00000,其他（負）
找到了,0.00000,其他（正）
不眠不休,0.00000,其他（正）
開心的一天,0.00000,其他（正）
事情發生在,0.00000,害怕
語重心常,0.00000,難過
想你,0.00000,害怕
特殊能力,0.00000,驚訝
逃生不及,0.00000,生氣
砍頭,0.00000,生氣
隨地大小便,0.00000,難過
幫幫我,0.00000,"生氣, 害怕"
在黑暗中,0.00000,其他（負）
高調,0.00000,其他（負）
冷靜點,0.00000,其他（負）
不發一語,0.00000,其他（負）
蠻精采,0.00000,其他（正）
什麼事情也沒做,0.00000,其他（負）
腦袋裡一直想,0.00000,其他（負）
自我感覺良好,0.00000,其他（負）
追究責任,0.00000,生氣
運氣很好,0.00000,高興
年邁臥病,0.00000,害怕
教我,0.00000,害怕
已經造成,0.00000,其他（負）
為時已晚,0.00000,難過
浪費,0.00000,生氣
鐮刀,0.00000,害怕
串門子,0.00000,高興
打手槍,0.00000,其他（負）
拼裝,0.00000,其他（負）
A害,0.00000,其他（負）
最後你卻,0.00000,其他（負）
關懷與安置,0.00000,其他（正）
裝潢典雅,0.00000,其他（正）
傲人的雙峰,0.00000,其他（正）
流血過多致死,0.00000,生氣
多少次想,0.00000,其他（負）
先搶先贏,0.00000,生氣
陷太深,0.00000,難過
反應不過來,0.00000,其他（負）
連續做愛,0.00000,驚訝
真的可以,0.00000,其他（正）
沒看頭,0.00000,其他（負）
煉獄,0.00000,生氣
現在要怎樣,0.00000,生氣
笑點戳到,0.00000,其他（正）
永遠幸福,0.00000,高興
越演越烈,0.00000,難過
完全免費,0.00000,高興
眉角,0.00000,其他（負）
更好吃,0.00000,其他（正）
已經完全沒有感覺,0.00000,難過
冷漠,0.00000,難過
死狀淒慘,0.00000,生氣
花一輩子,0.00000,其他（負）
收屍,0.00000,害怕
告別,0.00000,"難過, 害怕"
倒茶,0.00000,其他（正）
最美,0.00000,其他（正）
什麼啦,0.00000,生氣
完全不知情,0.00000,驚訝
獨自一個人,0.00000,其他（負）
生前,0.00000,難過
沒考上,0.00000,難過
擋住,0.00000,生氣
好歹也有,0.00000,難過
趕來,0.00000,害怕
令人不勝唏噓,0.00000,害怕
端莊,0.00000,其他（正）
實在太多了,0.00000,其他（負）
剛硬不屈,0.00000,其他（正）
撲咬,0.00000,生氣
出氣,0.00000,難過
參加婚宴,0.00000,其他（正）
抽中頭獎,0.00000,其他（正）
被刪,0.00000,其他（負）
落榜,0.00000,難過
不該存在,0.00000,難過
甘願淪為,0.00000,害怕
跟死了一樣,0.00000,其他（負）
硬要,0.00000,生氣
少數要服從多數,0.00000,其他（負）
認真對待,0.00000,其他（正）
太強硬,0.00000,其他（負）
什麼都說,0.00000,生氣
空盪,0.00000,其他（負）
滿意外,0.00000,驚訝
高危險群,0.00000,生氣
很快就會好了,0.00000,其他（正）
被嗆,0.00000,其他（負）
起身接待,0.00000,其他（正）
燈滅了,0.00000,害怕
收入與工作也不固定,0.00000,其他（負）
一起陪我,0.00000,其他（正）
高壓電,0.00000,害怕
閃他兩個耳光,0.00000,生氣
免疫力降低,0.00000,生氣
被吞,0.00000,生氣
這麼美,0.00000,其他（正）
摸索,0.00000,其他（負）
人非常好,0.00000,其他（正）
命中率最高,0.00000,其他（正）
說改就改,0.00000,生氣
精神都來了,0.00000,高興
駁回,0.00000,"難過, 其他（負）"
比較忙,0.00000,其他（負）
沒變壞,0.00000,其他（正）
反怪,0.00000,難過
不幸病逝,0.00000,害怕
暈了過去,0.00000,難過
終於開始,0.00000,其他（正）
忍受不了,0.00000,生氣
死黨,0.00000,其他（正）
凌晨兩、三點,0.00000,害怕
多麼重要,0.00000,高興
護眼,0.00000,其他（正）
五花八門,0.00000,"其他（正）, 其他（負）"
臨時說,0.00000,其他（負）
前有瘋狗,0.00000,其他（負）
我他媽,0.00000,生氣
溝通都沒有,0.00000,其他（負）
慰靈,0.00000,其他（正）
放符,0.00000,害怕
堅決否認,0.00000,難過
沒有回來,0.00000,難過
太多時間,0.00000,其他（負）
大吵一架,0.00000,生氣
自摸,0.00000,其他（正）
特有的,0.00000,其他（正）
紅疹,0.00000,"生氣, 害怕"
醫好,0.00000,其他（正）
刪好友,0.00000,生氣
說也奇怪,0.00000,驚訝
再給我說一次,0.00000,生氣
捉弄,0.00000,生氣
希望就不是奢望,0.00000,難過
新高,0.00000,其他（正）
救我媽媽,0.00000,害怕
加派警力,0.00000,生氣
都弄不好,0.00000,生氣
急診,0.00000,生氣
溫存,0.00000,其他（正）
失火,0.00000,生氣
匆匆的,0.00000,其他（負）
穿插三字經,0.00000,難過
結果應會大不同,0.00000,難過
不抱什麼期待,0.00000,其他（負）
有什麼用,0.00000,其他（負）
很難信服,0.00000,害怕
幹他媽,0.00000,生氣
哭成淚人兒,0.00000,難過
好交情,0.00000,高興
呃,0.00000,其他（負）
催毀,0.00000,其他（負）
又整齊,0.00000,其他（正）
打不過,0.00000,害怕
明明就,0.00000,其他（負）
媽媽煮的菜,0.00000,高興
精神賠償,0.00000,其他（負）
灑花,0.00000,高興
拆禮物,0.00000,高興
做家事,0.00000,其他（負）
肇事逃逸,0.00000,難過
卻見,0.00000,害怕
瞞我,0.00000,其他（負）
完全沒看到,0.00000,其他（負）
又逃,0.00000,其他（負）
恐怖份子,0.00000,生氣
保濕,0.00000,其他（正）
從來沒有期待過,0.00000,其他（負）
停供,0.00000,其他（負）
達陣,0.00000,其他（正）
搞不清楚,0.00000,其他（負）
頓時變成,0.00000,其他（負）
清除,0.00000,其他（正）
窒礙難行,0.00000,"難過, 其他（負）"
貴賓,0.00000,其他（正）
一句話都說不出來,0.00000,害怕
分隔幾地,0.00000,難過
＃▔▽▔＃,0.00000,高興
遠離毒品,0.00000,其他（正）
跡象,0.00000,其他（負）
菜逼巴,0.00000,其他（負）
不想起床,0.00000,生氣
沒有防備,0.00000,其他（負）
爽呆,0.00000,高興
動腦筋到,0.00000,其他（負）
心都碎了,0.00000,害怕
灑脫,0.00000,其他（正）
手賤,0.00000,生氣
查明死因,0.00000,"害怕, 其他（負）"
壓力大,0.00000,其他（負）
怒譙,0.00000,生氣
安撫,0.00000,害怕
有點悲,0.00000,難過
茫茫人海,0.00000,其他（正）
都沒見面,0.00000,難過
好孤單,0.00000,難過
生命盡頭,0.00000,害怕
壓力加在別人身上,0.00000,生氣
變得更好,0.00000,其他（正）
爽啊,0.00000,其他（正）
你想怎樣,0.00000,難過
再也不敢,0.00000,害怕
宅氣,0.00000,其他（負）
好無奈,0.00000,害怕
剛分手,0.00000,其他（負）
趕回,0.00000,害怕
老半天,0.00000,生氣
拒不受理,0.00000,生氣
卻在這個時候,0.00000,其他（負）
不想上班,0.00000,其他（負）
一股狠勁,0.00000,害怕
多會,0.00000,生氣
OTZ,0.00000,難過
所苦,0.00000,害怕
生氣起來,0.00000,生氣
省吃儉用,0.00000,害怕
T︿T,0.00000,難過
印象更是不好,0.00000,其他（負）
聊上好幾個小時,0.00000,高興
吞下敗仗,0.00000,害怕
幾乎消失,0.00000,其他（負）
雙手放地下,0.00000,生氣
甚是嚇人,0.00000,害怕
用力拉,0.00000,害怕
戲碼,0.00000,其他（負）
真的很痛,0.00000,難過
駭進,0.00000,生氣
聽不清楚,0.00000,生氣
好難,0.00000,其他（負）
沒有等太久,0.00000,其他（正）
淚水早已停不住,0.00000,難過
不做了,0.00000,難過
猖狂,0.00000,難過
同學會,0.00000,其他（正）
騙我,0.00000,生氣
馬的咧,0.00000,生氣
不再牽我的手,0.00000,其他（負）
深呼一口氣,0.00000,害怕
個性好,0.00000,其他（正）
惡魔,0.00000,其他（負）
你以為,0.00000,其他（負）
負面情緒,0.00000,其他（負）
完全恢復,0.00000,其他（正）
粉刺,0.00000,其他（負）
老鼠多,0.00000,害怕
<3,0.00000,"高興, 其他（正）"
真正理解到,0.00000,其他（負）
士氣,0.00000,其他（正）
一起吃,0.00000,其他（正）
牛步,0.00000,難過
搭訕,0.00000,其他（正）
有利可圖,0.00000,難過
噗哈,0.00000,高興
在天上看到,0.00000,難過
姓邱的,0.00000,生氣
夠嗆,0.00000,其他（負）
凶嫌,0.00000,其他（負）
奇怪的訊息,0.00000,害怕
遇到你,0.00000,其他（正）
暈頭轉向,0.00000,其他（負）
斥罵,0.00000,難過
壓壓驚,0.00000,"其他（正）, 害怕"
案牘勞形,0.00000,難過
最大的遺憾,0.00000,害怕
謝謝妳,0.00000,"高興, 其他（正）"
哭出來,0.00000,難過
走不回,0.00000,其他（負）
一絆,0.00000,其他（負）
耶穌,0.00000,害怕
不想等,0.00000,其他（負）
哪天你終於,0.00000,其他（正）
暴增,0.00000,其他（負）
人道救援,0.00000,其他（正）
擋到,0.00000,其他（負）
瞞天過海,0.00000,其他（負）
最後一天,0.00000,其他（負）
看醫生,0.00000,害怕
哭求,0.00000,害怕
硬開,0.00000,生氣
最危害等級,0.00000,生氣
碎念,0.00000,生氣
子宮內膜沾黏,0.00000,難過
管你什麼,0.00000,生氣
陰了一點,0.00000,其他（負）
救救我,0.00000,生氣
竄出濃煙,0.00000,害怕
光毒性,0.00000,生氣
快快好,0.00000,其他（正）
不跟別人比較,0.00000,其他（正）
早洩,0.00000,難過
夠寬,0.00000,其他（正）
別在這,0.00000,生氣
鼻開始酸了起來,0.00000,難過
冒火花,0.00000,害怕
佈滿灰塵,0.00000,其他（負）
電流竄過,0.00000,其他（正）
更難過,0.00000,難過
暗示,0.00000,其他（正）
走掉了,0.00000,其他（負）
無傷大雅,0.00000,其他（負）
沒人傷亡,0.00000,高興
對著我吠,0.00000,害怕
扯得上關係,0.00000,其他（負）
拒絕拆遷,0.00000,生氣
這麼正,0.00000,其他（正）
尾隨,0.00000,其他（負）
盡速就醫,0.00000,生氣
快點放假,0.00000,難過
被抓到,0.00000,其他（負）
一直在身旁,0.00000,高興
甜甜的嗓音,0.00000,其他（正）
大改特改,0.00000,其他（負）
Ya,0.00000,其他（正）
沒心思,0.00000,其他（負）
認了出來,0.00000,生氣
老母親,0.00000,害怕
激進份子,0.00000,其他（負）
現在也只是,0.00000,其他（負）
軀體全不見,0.00000,生氣
傳說的,0.00000,其他（正）
罪過大了,0.00000,其他（負）
縱使,0.00000,其他（負）
感到憂心,0.00000,生氣
小鬼,0.00000,其他（負）
我們不適合,0.00000,難過
已經到了,0.00000,高興
長大,0.00000,高興
絆了一跤,0.00000,生氣
莫忘初衷,0.00000,其他（負）
謝禮,0.00000,其他（正）
毅立,0.00000,其他（正）
杜絕暴力,0.00000,高興
離婚了,0.00000,難過
騙得一愣一愣,0.00000,生氣
茫然,0.00000,其他（負）
名符其實,0.00000,其他（正）
不好的習慣,0.00000,生氣
不太好過,0.00000,害怕
輾轉難眠,0.00000,難過
心生疑慮,0.00000,害怕
OMG,0.00000,驚訝
不能見面,0.00000,難過
智能障礙,0.00000,害怕
控制火勢,0.00000,其他（正）
又髒,0.00000,其他（負）
丟了一句,0.00000,生氣
最稱職,0.00000,其他（正）
你懂得,0.00000,高興
吞口水,0.00000,害怕
謝謝啦,0.00000,高興
砸了下去,0.00000,其他（負）
停不下來,0.00000,"其他（負）, 害怕"
我幹嘛,0.00000,生氣
感到不適,0.00000,其他（負）
一度以為,0.00000,驚訝
紅暈,0.00000,其他（正）
讓它去,0.00000,難過
奇杷,0.00000,其他（負）
哭哭,0.00000,難過
怪咖,0.00000,其他（負）
手尾錢,0.00000,難過
笑瘋了,0.00000,高興
摸出頭緒,0.00000,其他（正）
